id,date,partlybad,CO2168.mean,CO2168.std,CO2336.mean,CO2336.std,CO242.mean,CO242.std,CO2504.mean,CO2504.std,Glob.mean,Glob.std,H2O168.mean,H2O168.std,H2O336.mean,H2O336.std,H2O42.mean,H2O42.std,H2O504.mean,H2O504.std,H2O672.mean,H2O672.std,H2O84.mean,H2O84.std,NET.mean,NET.std,NO168.mean,NO168.std,NO336.mean,NO336.std,NO42.mean,NO42.std,NO504.mean,NO504.std,NO672.mean,NO672.std,NO84.mean,NO84.std,NOx168.mean,NOx168.std,NOx336.mean,NOx336.std,NOx42.mean,NOx42.std,NOx504.mean,NOx504.std,NOx672.mean,NOx672.std,NOx84.mean,NOx84.std,O3168.mean,O3168.std,O342.mean,O342.std,O3504.mean,O3504.std,O3672.mean,O3672.std,O384.mean,O384.std,Pamb0.mean,Pamb0.std,PAR.mean,PAR.std,PTG.mean,PTG.std,RGlob.mean,RGlob.std,RHIRGA168.mean,RHIRGA168.std,RHIRGA336.mean,RHIRGA336.std,RHIRGA42.mean,RHIRGA42.std,RHIRGA504.mean,RHIRGA504.std,RHIRGA672.mean,RHIRGA672.std,RHIRGA84.mean,RHIRGA84.std,RPAR.mean,RPAR.std,SO2168.mean,SO2168.std,SWS.mean,SWS.std,T168.mean,T168.std,T42.mean,T42.std,T504.mean,T504.std,T672.mean,T672.std,T84.mean,T84.std,UV_A.mean,UV_A.std,UV_B.mean,UV_B.std,CS.mean,CS.std
1226,,False,385.729772727273,0.679737726349961,385.845371428571,0.584640329836175,386.077714285714,1.28742835023105,385.946704545455,0.566145305105958,441.113336457357,281.99212985359,4.23909090909091,0.584190059804193,4.18582857142857,0.584662467008449,4.32577142857143,0.569911622797491,4.155625,0.586713516121795,4.13170454545454,0.592084398599504,4.27613636363636,0.574930419279574,277.720472589792,239.953995837565,0.0080337078651685,0.0463840391012814,0.0150847457627119,0.0517875757747212,0.0053932584269663,0.0482122468388984,0.0096629213483145,0.0511329150507479,0.0086516853932584,0.0476496396731939,0.0058988764044943,0.048439267104287,0.180505617977528,0.167245117557408,0.185819209039548,0.153584190242852,0.185168539325843,0.177284044547054,0.178820224719101,0.16652738101645,0.147359550561798,0.14960322266016,0.18747191011236,0.169331726707599,39.9221348314607,1.96842618135284,39.4935393258427,2.06183954701954,40.236404494382,1.93404891132362,40.4356179775281,2.00330740936038,39.73,1.98219931497662,986.723552014994,2.26382756245156,818.12694470478,533.191078224108,-0.0062417994376756,0.0111458695832354,50.056213683224,27.6544619740874,35.3969318181819,12.8877032295311,35.5808571428571,12.7101398952818,35.8683428571429,13.2661769864493,35.8261931818182,12.6796222001923,36.2978409090909,12.8520372547469,35.4738636363636,13.0258529685561,28.9730084348641,18.2386878982672,0.0040449438202247,0.0770533471539293,920.802816901408,0.785942897050729,10.1863261480787,2.88097801667282,10.3767197750703,3.1563744607694,9.63741330834115,2.68054152574248,9.3671227741331,2.63564608192233,10.3242642924086,3.03490901005529,21.5278744142456,14.6742226625362,0.875012839737584,0.734765069583734,0.0011451151428571,0.0002435630351245
1227,,False,405.562857142857,1.39216857216832,405.454791666667,1.33137585144143,405.702708333333,1.31617876879186,405.467291666667,1.32513466129569,15.3086645962733,8.31608738687218,2.99673469387755,0.0396015443250028,2.98354166666667,0.0456857714864492,2.99291666666667,0.0415629915851053,2.97041666666667,0.045003939937844,2.93469387755102,0.0410336264958553,2.98795918367347,0.0456882366259235,8.02515527950312,2.89990946374737,0.540185185185185,0.287162374294305,0.578867924528302,0.281217547716508,0.420555555555556,0.246671553580691,0.585283018867925,0.294491764110939,0.551296296296296,0.298309996393497,0.462962962962963,0.25677704615593,8.14851851851852,1.14992273310141,8.13792452830189,1.25029282491769,8.23944444444445,1.29165159252717,8.13490566037736,1.26211913164619,8.07648148148148,1.18157898418896,8.26685185185185,1.18743234019614,16.5007407407407,3.38490202296925,16.1251851851852,3.34008402376558,16.7571698113208,3.29216224093066,17.1135185185185,3.3472710131538,16.3,3.29159535787739,980.18751552795,0.619876915785049,32.8751552795031,17.5257931006728,0.0,0.0,5.07462732919253,2.76531025861763,100.370612244898,0.384812769209838,101.646666666667,0.585677760988339,99.143125,0.580451607930352,101.783541666667,0.556109164177564,102.614897959184,0.474315833811273,99.3261224489796,0.425268622591116,9.14953416149067,4.85910887248422,0.892962962962963,0.254377743401865,912.590909090909,0.959121170610588,-9.69037267080745,0.207209281232724,-9.54586956521739,0.217742642408819,-9.98503105590062,0.196607121954526,-10.2360869565217,0.189648548252445,-9.59512422360248,0.21406643676458,1.43036335403727,0.694177831201788,0.0362204968944099,0.0186261084238529,0.003507453125,0.0005890671893241
1228,,False,401.640476190476,2.05221157540603,400.852096774194,2.88418249183689,402.276031746032,2.13837181027435,399.988095238095,3.76684982494485,23.9736363636364,15.8734590282841,7.28206349206349,0.124475139766409,7.25596774193548,0.109056455186148,7.27666666666667,0.18617542889055,7.23428571428571,0.0897975192867042,7.26444444444445,0.0802169996016408,7.28095238095238,0.156583629986418,25.7895541401274,20.438398262043,0.0758823529411765,0.0988174148365461,0.0776119402985074,0.12013993800462,0.0558823529411765,0.0713669369101216,0.0763235294117647,0.0959773669178919,0.0797058823529412,0.107578095038189,0.0560294117647059,0.0758462644990166,2.46455882352941,0.992694860488553,2.36313432835821,0.949306300084154,2.49058823529412,1.03198675560306,2.30823529411765,1.03703213320654,2.31794117647059,0.995823455586934,2.46676470588235,0.992201594189332,15.5861764705882,1.57937549476619,14.0522058823529,1.31908136916278,18.34,4.00715256033397,18.8229411764706,4.34763928353902,15.0026470588235,1.30688260460916,982.155454545455,1.30986207195992,50.7870270270271,32.3897675452028,0.0076412776412776,0.0097171356611507,4.94985257985258,2.81866430266539,93.0526984126984,0.459284880141364,93.1853225806451,1.06782100443592,92.8625396825397,0.672007028222581,92.6023809523809,1.66303716937659,93.3009523809524,2.63751209401644,92.7147619047619,0.494713527866767,4.36813267813267,3.95910691179253,0.0432352941176471,0.0832267389666127,907.428571428571,0.503952630678976,3.22982800982801,0.263631740282639,3.25955773955774,0.39944456631604,3.1902457002457,0.131050844023041,3.13120393120393,0.248497505085603,3.28734643734643,0.327367218795209,1.97837346437346,1.10772706890985,0.0501312039312039,0.0308892162265223,0.0025691073170731,0.0050775932800584
1229,,False,394.067636363636,0.437776213912993,394.08,0.418956475426603,394.615555555556,3.08611110639366,394.046363636364,0.40559678771992,33.63225,25.082247196969,4.19072727272727,0.110132152022427,4.15545454545455,0.104683264462788,4.20777777777778,0.116110985726113,4.14527272727273,0.0961259695410242,4.14527272727273,0.0921925229043071,4.19745454545455,0.111807012663822,4.92944444444445,1.87325427655957,0.0968333333333333,0.0725677162816061,0.1275,0.069003193244705,0.0851666666666666,0.0693429616304612,0.125,0.0727545210896412,0.120333333333333,0.0755312634040529,0.0786666666666666,0.0651066053215584,2.40083333333333,0.765690763058278,2.33566666666667,0.815721302245965,2.49966666666667,0.873640283316176,2.2925,0.783267006447885,2.25616666666667,0.772447336072596,2.421,0.715751827078424,29.7521666666667,0.527893452483682,29.0908333333333,0.780493741311223,30.0491666666667,0.591198987598806,30.1775,0.535428309464741,29.4346666666667,0.625992003703375,1001.29461111111,0.546391927134478,68.3414722222221,47.5585340888351,0.00025,0.0015634224296693,13.090638888889,7.9857382544209,97.6810909090909,0.595005984181767,98.2150909090909,0.760182416527328,97.3725925925926,0.70010022243498,98.3303636363636,0.628613888547977,99.8207272727272,0.733497089154403,97.4665454545454,0.63983567966291,26.6874166666667,18.3281857386962,0.0413333333333333,0.0600131812263269,915.291666666666,7.42779250176492,-4.72330555555557,0.282100983464356,-4.62319444444443,0.314404536834983,-4.96427777777779,0.242857938587314,-5.1583888888889,0.222376788554693,-4.66999999999999,0.301576175144922,2.43682777777778,1.1138249605213,0.0558555555555556,0.0262185643520415,0.0008450102777777,0.0001043029358437
1230,,False,396.805614035087,1.563420934315,396.863596491228,1.58116128892047,397.114464285714,1.58813383560527,396.844122807018,1.55109428195418,89.7977637130801,66.6651977067019,4.72070175438596,0.318738440493491,4.66964912280702,0.305292344513735,4.77232142857143,0.330282385711764,4.64315789473684,0.302907199169651,4.6241592920354,0.297821631852849,4.75557522123894,0.327820012825791,67.0475211267606,47.2781265818019,0.0277310924369748,0.0693851566062298,0.0374789915966386,0.0557570165440168,0.0250847457627119,0.0563375929615744,0.0232773109243698,0.0532520269956766,0.0305932203389831,0.051329210172096,0.0330508474576271,0.0600784170551861,0.37016806722689,0.20081184039504,0.372689075630252,0.223176974235245,0.366949152542372,0.225435982061034,0.374705882352941,0.20447876492215,0.372542372881356,0.217747546290857,0.373559322033898,0.229061725804632,32.8651260504202,0.961493246797744,32.58,1.01145659543276,33.1455462184874,1.004685377415,33.3477118644068,0.994314960691343,32.6747457627119,1.0423139214648,978.719859353024,0.173565695381169,192.822053445851,141.888609493315,-0.0034458509142053,0.0047556734479923,23.4616174402251,16.124458154012,88.4711403508772,1.74326758529284,89.5709649122807,1.91571884855855,87.880625,1.53132709403279,90.0181578947368,1.9359100970996,91.3869911504424,2.03425393701919,88.046017699115,1.64161317645556,37.8531504922644,28.5354729312926,0.59327731092437,0.213518185799908,921.404255319149,1.95225148135129,-2.12917018284106,1.12693939900297,-1.88340365682137,1.13661367769556,-2.57350210970464,1.1141407222336,-2.84112517580872,1.11222344235203,-1.95559774964839,1.14876058192579,6.93224050632912,4.88092733596564,0.195523628691983,0.160982543463735,0.0031368943661971,0.0003145641837242
1231,,False,366.690217391304,2.87651268499669,366.026195652174,3.10454535341478,369.691086956522,5.58826802013672,365.955604395604,3.20154969725291,172.240374493928,139.392965918222,15.2515555555556,1.49599909204376,14.7948913043478,1.03429701620267,15.5504597701149,1.75367713878116,14.5537362637363,0.804091824982486,14.4089010989011,0.717488599289138,15.4552873563218,1.75217860343249,111.456342541437,125.674938222054,0.0064814814814814,0.0520089842002623,0.0167283950617284,0.0601120098056454,0.0168518518518519,0.0676809488339123,0.0118518518518519,0.0491318699900915,0.0201234567901234,0.0496320330131646,0.0150617283950617,0.0541477953713533,1.58648148148148,0.579764861548189,1.5941975308642,0.597630651424286,1.6158024691358,0.64589744815585,1.60783950617284,0.610905772014391,1.55148148148148,0.525300531813225,1.58537037037037,0.560439200983139,34.5075308641975,4.67531844489263,31.2096296296296,7.47506304748242,37.4814197530864,3.63919550649786,38.5962345679012,4.83574141680738,33.2895679012346,5.92895897021695,990.015257201648,0.279877558375978,353.071427125505,279.113380236852,0.0119032921810699,0.023375740447472,21.0815879828327,17.3890475069979,65.8642222222222,10.4975457782185,63.2072826086957,6.87500475176833,68.096551724138,13.8677980535791,62.1158241758242,5.13663293649623,61.9985714285714,4.66527945368253,67.2929885057471,13.2939194104133,12.5185169927909,10.7865129639812,0.282098765432098,0.25364775325515,906.863636363636,53.3709475460015,19.3353086419753,1.79209461168405,19.3229012345679,2.16226066486451,19.4746296296296,1.21752173819316,19.4379526748971,1.02714036448046,19.3983333333333,2.01678453891736,11.1836912955466,7.70050846416863,0.552481781376519,0.441920342838449,0.0097456412371134,0.0016824865492127
1232,,False,369.080789473684,1.58057417331453,369.298952879581,1.44235952627321,370.10647368421,2.59562894414931,369.318586387434,1.35125189191082,384.116164623468,289.734809248211,6.47621052631579,0.879870936840783,6.39732984293193,0.899761776132396,6.54842105263158,0.857851155414181,6.35806282722513,0.912534882523095,6.33552631578948,0.908770602099518,6.50615789473684,0.869447599557614,255.663430127042,250.670450555111,0.0081578947368421,0.0475236094574252,0.0028795811518324,0.046118624526808,0.0018421052631578,0.0411253898299592,0.0028795811518324,0.043824784526236,0.0096296296296296,0.0425061994273272,0.0041052631578947,0.0478090278792173,0.728157894736842,0.181090980425066,0.715130890052356,0.16805343335331,0.734368421052632,0.194985743754088,0.698900523560209,0.166759661756667,0.703492063492063,0.172880712134599,0.734526315789474,0.167453813713201,40.6243684210526,6.62678438551605,39.9856315789474,6.60143574018574,41.1842408376964,6.57967790961863,41.3852105263158,6.50155192770708,40.3738421052632,6.60942348551794,992.476418563924,0.497801874578227,756.322837127845,571.780451057091,-0.0054115586690016,0.0104313862431209,49.2153415061294,31.4881152352192,45.2356842105263,17.1840497997066,45.7459685863874,17.5272851345689,45.3152105263158,17.1287378404935,46.1109947643979,17.7617378700152,46.6125789473684,17.9227502017777,45.1082631578948,17.1212528170581,26.443598949212,19.0002104722952,0.0427894736842105,0.07480562392021,920.118421052632,0.692186974030499,13.1200437828371,3.52420677455835,13.2827758318739,3.64095119331797,12.5902802101576,3.45270460237797,12.3299036777583,3.44552497045113,13.2420402802101,3.59556984035962,20.9822057793345,15.3925548348583,0.795178721541156,0.696343065913034,0.0022422495614035,0.0009912009892887
1233,,False,372.951753246753,3.25600282898753,373.246298701299,2.94352240000729,374.594480519481,6.61343424201631,373.409215686275,2.80449229137539,316.480053022271,257.059104600606,10.5468181818182,1.16996156830096,10.4475324675325,1.20752450911584,10.7388311688312,1.07040212836475,10.3661437908497,1.21193794579233,10.2986274509804,1.20493014583699,10.6438311688312,1.12326449899764,203.595011013216,214.557673565097,0.0156050955414013,0.0537722831522661,0.0164331210191083,0.0552733619114278,0.0205696202531646,0.0542492909447464,0.019108280254777,0.0502733017305937,0.0125477707006369,0.0568274994215933,0.0077707006369426,0.0501612620751063,0.397388535031847,0.184377492149399,0.405477707006369,0.177310555674734,0.418924050632911,0.199088961464764,0.367834394904458,0.17562459406409,0.726687898089172,4.56228412043329,0.404012738853502,0.177911170116061,33.4309554140127,3.72564187955123,32.1141139240506,4.92731631064571,34.3224203821656,3.19893419776543,34.7457324840764,3.07590682976783,32.744203821656,4.25378038916163,986.663266171792,1.00511607435175,620.78098621421,511.041447219501,-0.0014740190880169,0.0100345006480908,39.8775079533406,28.167625572762,61.2579220779221,13.0172689060212,61.5013636363636,12.8408878741431,62.1996753246753,13.5299257478957,61.5528758169935,12.6054683556281,62.0401960784314,12.5419173212424,61.669025974026,13.5786543737083,21.1427253446446,16.5147034627541,0.0734394904458598,0.079989689846817,919.984126984127,4.25589558253271,15.2520784729586,1.67558365981951,15.3643796394486,1.92981204658029,14.891474019088,1.44679551136738,14.6576564156946,1.38389551439972,15.3276882290562,1.87709451600507,16.9746871686108,12.976468346515,0.786561823966066,0.711705505922921,0.0020768,0.0005159686128655
1234,,False,360.468983957219,5.69204250571254,360.725347593583,5.68784151871068,363.339572192514,9.75381766057688,360.792941176471,5.37358807779817,369.554645922747,231.741049378642,9.73187165775401,0.968604596912558,9.58561497326203,0.982260406853178,10.1069518716578,0.981957017232787,9.48561497326204,0.993854785584069,9.42171122994652,0.973740301224126,9.90720430107527,0.938193624447732,237.715444801715,192.944869794403,0.010427807486631,0.0625087424165642,0.0171657754010695,0.0554259101012463,0.033903743315508,0.120072788573451,0.0142245989304813,0.0606400700965688,0.0242245989304813,0.0622845778580154,0.0178494623655914,0.061024575685106,0.320053475935829,0.138029517359817,0.322994652406417,0.132849720956976,0.420534759358289,0.499313219321892,0.316684491978609,0.134307150487927,0.329090909090909,0.139475697473532,0.348548387096774,0.148566266305211,28.7382352941176,5.28237509592195,26.4335294117647,6.37356185363312,29.5452406417112,4.84970017040801,29.3567914438503,4.50584415901203,28.0156989247312,5.30963731603041,1001.06550321199,0.492647672639665,694.49104077253,441.091958936627,-0.0025588865096359,0.0110917570874114,49.7968201284797,27.4676600537287,52.008128342246,14.8606006559091,51.5326203208556,14.8439451136773,54.838128342246,16.5768297364868,51.7477005347593,14.8292600021348,52.3436898395722,14.5755874397951,52.5611827956989,15.0625281140991,23.4080942184156,13.7951883128517,0.0447567567567567,0.121203522110675,931.435483870968,0.861203270724139,16.9794111349036,2.59680201051316,16.8872805139187,3.0656242739743,16.654068522484,2.49632513178353,16.3523340471092,2.4209934165585,17.109817987152,2.76733365371308,19.3744675324676,12.7632324035414,0.849637017167382,0.704746051399638,0.0019488861702127,0.0005204857405835
1235,,False,395.170476190476,1.14962606623449,395.168095238095,1.14633899329898,395.48,1.19521313004397,395.13746031746,1.12091691766299,8.48796915167094,5.36122824432105,6.35349206349206,0.0648611104258434,6.30238095238095,0.0681013070244125,6.48064516129032,0.0702424599008627,6.31301587301587,0.0672413784048932,6.505,0.116488935659777,6.43587301587301,0.0608974526887911,7.52982005141389,9.79807637961304,0.0416923076923077,0.0541285862197956,0.0466153846153846,0.058504191171363,0.0338461538461539,0.0626421460483153,0.0516923076923077,0.0574339085049402,0.04953125,0.0558464359181668,0.0464615384615384,0.0626854939666758,2.09569230769231,0.429461760633183,2.07430769230769,0.420535258743133,2.02984615384615,0.416107304023299,2.08461538461538,0.412462410874755,2.0928125,0.420730539072143,2.06538461538462,0.436144603755011,12.8341538461538,2.52895166787773,12.5970769230769,2.52526652249132,13.1324615384615,2.58861994529012,13.1278125,2.59201182435942,12.6804615384615,2.55406687386095,981.502107969151,0.257818322238001,17.9633676092545,11.1548236628629,0.0,0.0,1.28290488431877,0.755641356389651,90.9373015873016,0.329237664668164,91.6412698412699,0.334589262228135,92.2556451612903,0.422500833126504,92.3609523809524,0.304862286655607,96.5920967741935,1.61438120622294,91.9780952380952,0.355830954531448,0.125244215938303,0.450288858605498,0.0909230769230769,0.0761110019339163,671.230769230769,119.425728448206,1.60133676092545,0.16205911550526,1.67889460154242,0.150314315691185,1.29786632390745,0.165376242768652,1.09668380462725,0.166925056552559,1.62598971722365,0.150382193153656,0.716763496143959,0.384226858734931,0.0121755784061697,0.0076332557123585,0.0017998891891891,0.0002895190233471
1236,,False,401.574157303371,1.79952001743695,401.549772727273,1.74416134526836,401.537727272727,1.7506423959016,401.529545454545,1.71273721175512,83.7440998217468,44.4743362427465,1.42426966292135,0.146813793942976,1.42443181818182,0.14445186092741,1.43556818181818,0.156586122273368,1.42272727272727,0.14444286364111,1.42136363636364,0.148216848113788,1.42988764044944,0.15317469514208,10.7903214285714,7.95942846607196,0.223617021276596,0.119099227301104,0.231182795698925,0.127320627981056,0.243191489361702,0.772602379012531,0.227204301075269,0.126897473091279,0.234623655913979,0.110232552003805,0.192127659574468,0.104859069173877,2.33234042553191,0.663568757377529,2.2694623655914,0.610741469518809,2.57829787234043,2.55036478027527,2.23096774193548,0.634269632206533,2.24666666666667,0.573049306121539,2.36627659574468,0.642111744608857,31.7098936170213,2.56927189162165,31.4195698924731,2.59867939453974,31.9623655913979,2.41486987580368,31.7938709677419,2.58876965583958,31.5642553191489,2.63810150430463,988.800089126561,0.178560191650436,182.89064171123,100.404214684311,0.0007664884135472,0.0045060296869414,32.885953654189,17.557165006405,99.7474157303371,4.97346036662463,101.863409090909,4.77352827084538,98.8235227272728,4.42454128793854,102.342840909091,4.46323756231027,103.913977272727,3.37798196567079,99.0660674157303,4.68994345235767,56.476827094474,31.6866889682692,1.08117021276596,0.248725164137493,912.236842105263,1.80740534537874,-18.5604456327986,1.76049566305294,-18.3647237076649,1.78738335392365,-18.8985383244207,1.67213817430708,-19.100320855615,1.57035570484047,-18.4422816399287,1.78765912353723,6.31969162210339,3.25210942413059,0.152987344028521,0.0921553709401237,0.0020477214285714,0.0003644065884616
1237,,False,372.863367346939,6.78928899171942,372.159644670051,3.75285393110345,373.166040609137,5.47859262040744,372.11538071066,3.07828196886339,276.634008474576,243.359188790081,6.87413265306123,0.725285982679867,6.7579187817259,0.714443006611772,7.1,0.683471779570589,6.70664974619289,0.716983437148547,6.67670050761421,0.712583526539633,6.98275510204082,0.702376596497327,165.093966131907,194.805825213838,0.105,0.165186762988645,0.10751269035533,0.169673774900995,0.0773096446700508,0.0738266762138962,0.108071065989848,0.152965032103115,0.0988832487309644,0.151147892076561,0.0814795918367347,0.133318029603158,1.67795918367347,1.24069869412663,1.82294416243655,1.59801454040821,1.56690355329949,0.828088563634352,1.70319796954315,1.24205122737528,1.63664974619289,1.0472441698029,1.60551020408163,1.07990704485913,38.7141836734694,7.32740656866407,36.4491878172589,9.71877660638152,40.0175634517766,5.70059378864582,40.2579187817259,5.59409512238287,37.819081632653,8.11419308426208,981.339669491524,0.577224627553617,556.460881355932,484.77672871493,0.0033050847457627,0.0175976656610714,39.2390593220342,29.5218768762546,46.5018367346939,12.6243891629382,45.8115228426396,11.0658359476426,49.9453299492386,16.8302887953979,45.6616751269035,10.5812571943171,45.8337563451776,10.4410444538498,48.0715306122449,15.1458524644862,19.3663644067796,16.2897530533936,0.1625,0.104250069175406,925.807692307692,0.72178876479133,12.9243813559322,2.51270360973118,12.6597372881356,3.51438922897309,12.7252457627118,2.01090201441036,12.5723220338983,1.93403524102045,12.8344745762712,3.13574710425009,16.5768923728813,13.3170061807357,0.659857288135593,0.637051839876348,0.0034179491525423,0.001502006240939
1238,,False,406.397319587629,0.459482307112921,406.3925,0.411490231386228,406.562,0.435603274512477,406.341041666667,0.465894677880273,120.973228995058,85.1997678364875,3.97628865979382,0.0760115066348077,3.93364583333333,0.0824381080973275,4.08463157894737,0.0670948919372865,3.92125,0.0825546071270084,3.9121875,0.0768621887057062,4.03458333333333,0.0741111067273377,73.6665403624383,71.0806009047113,0.0979411764705883,0.0874992303818388,0.104158415841584,0.0941622782937273,0.0611881188118812,0.0802407269248338,0.117029702970297,0.0913405118712989,0.109306930693069,0.0786925336450997,0.0782178217821783,0.082041404663791,1.13392156862745,0.468091039767251,1.16326732673267,0.499057329193533,1.1260396039604,0.435628463734685,1.14376237623762,0.47769833888166,1.17168316831683,0.506284641890174,1.13069306930693,0.473081932493184,44.4422549019608,0.849793110363508,43.8644554455446,0.860875688177486,44.6851485148515,0.912393132220311,44.8757425742574,0.911331275151523,44.2379207920792,0.83475183956872,1006.68477759473,0.687048195348411,248.165485996705,169.369679424338,-0.0044594728171334,0.0044050606644623,28.7131301482702,20.0642100066089,83.478969072165,6.18917073142949,84.4205208333333,6.4018262805138,85.1307368421053,5.20480531696028,85.0423958333333,6.63714963310254,86.7044791666666,6.61588071390453,84.0079166666667,5.6825550066417,32.6245799011532,22.6462617897369,0.917549019607843,0.262163263599627,914.75,1.61324644817962,-3.21845140032948,0.882474341960342,-3.11691927512355,0.833401059008152,-3.65970345963755,0.892371730086726,-3.946392092257,0.900510488411628,-3.10293245469522,0.867055999339811,7.59399176276772,4.30640953396091,0.257176112026359,0.171073488655701,0.0078248491803278,0.000364558344495
1239,,False,410.014157303371,2.12199617051998,409.87,1.89334000212223,410.342727272727,2.31554304708975,409.495,1.66881526300014,121.070743362832,76.3572735680852,1.62044943820225,0.329123871790904,1.61213483146067,0.310217928933957,1.63193181818182,0.344809985836096,1.63377777777778,0.284658588242433,1.67561797752809,0.255378306974449,1.62595505617978,0.338380901235184,84.4855595026643,55.9707320679159,0.999574468085106,0.548212961707512,1.0636170212766,0.567065358285424,0.703548387096774,0.415484644097788,1.05778947368421,0.600696721276093,1.10723404255319,0.577082771602355,0.833936170212765,0.488487281143469,6.75234042553192,0.58457672497326,6.72840425531915,0.681657220311794,6.6858064516129,0.598431505253244,6.75042105263158,0.739437560538448,6.66382978723404,0.702439843799413,6.72585106382979,0.577861109134772,26.8528723404255,2.79536083513051,26.5698936170213,4.73523318558805,27.4643157894737,2.44398682511665,27.6046808510638,2.46048631530464,26.5701063829787,2.86372961370114,1007.37007079646,0.429528434250815,240.557079646018,150.442459371364,0.008915221238938,0.0302642665817773,43.3421946902656,28.1153420763186,96.3402247191012,5.45982828932626,98.6906741573034,5.68912255531888,95.3953409090909,4.69493709917437,99.7955555555556,5.01098032775956,100.288314606742,2.39745188403469,94.4295505617978,4.78876500261345,62.5507256637167,40.506673546188,2.93446808510638,0.457194852747808,893.552631578947,27.383855342668,-16.5453451327433,3.08523452724732,-16.3693628318584,3.12467245676908,-16.8323362831858,2.63938430256797,-16.600017699115,1.96758640884763,-16.2814690265487,3.10499902373986,7.08215221238938,3.98020278825785,0.198736460176991,0.127921238296483,0.005345345614035,0.0007231432411133
1240,,False,379.011679389313,0.234701619645511,379.047846153846,0.224561535274051,379.270076335878,0.23574267647715,379.006030534351,0.257202941092491,247.673816120907,194.991307899324,2.4687786259542,0.715942652302396,2.45169230769231,0.689887237681321,2.52381679389313,0.719772889411084,2.44541984732824,0.689962384194278,2.40580152671756,0.67563184581144,2.48236641221374,0.715350190800679,141.036134751773,216.930529597573,0.008854961832061,0.0359195944249428,0.013,0.0362517040497633,0.0007633587786259,0.0323590035172875,0.0123664122137405,0.0317400998754839,0.016412213740458,0.0363544241787619,0.0096946564885496,0.033944274045235,0.642748091603053,0.0666223967321051,0.643230769230769,0.0690378548515557,0.635419847328244,0.064656007418964,0.633664122137405,0.0661955855705735,0.630534351145039,0.065236999613825,0.64587786259542,0.0605089977925424,39.0647328244275,0.873328141910435,38.8593129770993,0.984698462896281,39.0826717557252,0.972259718726259,39.0871755725191,1.00802569778687,38.9289312977099,0.901423875286203,984.76170700637,5.79941676701322,471.157786163522,369.634987057921,-0.0059872611464967,0.0050834706893339,46.0887898089169,33.7714221120053,58.2338167938931,17.8100169938163,58.8803846153846,17.4776965471744,57.9908396946565,17.4763621033215,59.5154961832061,17.635289324522,60.4102290076336,17.7683459888061,57.5555725190839,17.5967832357685,42.0907261146498,31.0260463382841,0.348346456692913,0.241252564027916,922.547169811321,3.11056535632903,-5.04694267515924,0.71525493387614,-4.69228025477707,0.730035834268606,-5.47163057324841,0.705907030563356,-5.8836178343949,0.713931988620349,-4.79566878980892,0.741120113620556,13.5591340075853,9.48091370722207,0.302923076923077,0.24964138917962,0.0010141144303797,0.0001879354127104
1241,,False,392.975662650602,1.5945021340654,393.078915662651,1.56934972710708,392.810731707317,1.60592020502519,393.122530120482,1.52588466413027,42.073055028463,29.2730048750263,5.15036144578313,0.20428606069188,5.11602409638554,0.20483747131857,5.1909756097561,0.192338498910656,5.08831325301205,0.206130548718278,5.04768292682927,0.213791745792736,5.17903614457831,0.200424028900139,35.1660060975609,30.969938382056,0.0541176470588235,0.0870726860793006,0.0591860465116279,0.0696582433157276,0.046046511627907,0.0821802762907105,0.0568965517241379,0.0622132556133951,0.0475581395348837,0.06183347744522,0.0934482758620689,0.246188751496229,0.363294117647059,0.255349378934292,0.399176470588235,0.268337969930538,0.35406976744186,0.295831342677772,0.342988505747127,0.237203253745129,0.349302325581395,0.260834816774117,0.404022988505747,0.428956168873022,15.6730681818182,1.54432692473784,15.3330681818182,1.50951644686097,15.96375,1.49758910659229,16.2212643678161,1.57377919065061,15.4245454545455,1.52121617187969,991.229411764706,0.638125697784546,88.9853320683111,59.9933353446327,0.0,0.0,5.93908918406072,3.65295634293128,86.0010843373494,4.55459805515482,86.940843373494,4.6453838101347,85.8269512195122,4.23603287768178,87.2185542168674,4.72531793549777,88.13,5.01218860059169,85.9420481927711,4.44505720532648,2.34466793168881,2.46270768049296,0.0070454545454545,0.0688018826745397,902.142857142857,1.70022242736679,-0.389468690702087,0.277003422146699,-0.245294117647059,0.250306767725394,-0.74337760910816,0.305107934077202,-0.990531309297913,0.315715287924534,-0.299013282732448,0.260750915141612,3.1493055028463,1.91569675587838,0.102934535104364,0.0716620831840371,0.0005369575471698,9.72595629054554e-05
